Id,SalePrice
1461,111553.30568321561
1462,152522.54708875425
1463,194945.41778682638
1464,192081.79659434163
1465,233048.96362981608
1466,188283.77319868782
1467,171417.1322426038
1468,178352.0111198813
1469,186175.70104820724
1470,112092.1325839631
1471,164353.9331758424
1472,84502.64919704734
1473,92412.5589268757
1474,149703.62362953578
1475,110332.96888743539
1476,339960.4339084618
1477,287921.7178595993
1478,300500.19948488986
1479,313299.6538527929
1480,395301.98996915016
1481,334473.98151763715
1482,268029.1056405627
1483,193327.67560140695
1484,176014.3213072915
1485,175373.9839037467
1486,199166.54208519182
1487,339814.10279280716
1488,239827.74003354216
1489,205695.2298374325
1490,228419.92389836302
1491,194795.5822894941
1492,129459.68443280645
1493,171486.56460600416
1494,315769.12743853964
1495,311668.79221176845
1496,227640.4435427487
1497,218341.65864515374
1498,180520.56081042078
1499,180243.34192779788
1500,182848.8964973702
1501,203507.19972490752
1502,170085.6176401896
1503,226463.51329624455
1504,233346.28940356662
1505,228616.5374651577
1506,225330.1630039775
1507,258746.81420686352
1508,219210.62976780138
1509,186095.00407188584
1510,144261.70497155737
1511,142210.9502533126
1512,170935.08739079896
1513,174677.87734485196
1514,191252.21095373726
1515,238508.07159954472
1516,154868.47759065905
1517,135163.68414986087
1518,176045.50869042194
1519,180260.64350633766
1520,132722.20868589857
1521,139784.14627673
1522,174860.3120528292
1523,133961.41331404925
1524,123966.7189734102
1525,116309.77319195308
1526,119999.35439434438
1527,103880.80754175514
1528,123413.97152974107
1529,135931.27640041616
1530,158675.2276553209
1531,143012.21090962668
1532,86132.34512240475
1533,138668.2590060234
1534,109719.54409852368
1535,145602.51907974505
1536,110973.83096203278
1537,79499.859282939
1538,120343.48723355378
1539,167707.0828411542
1540,173143.6104072634
1541,120559.04397679924
1542,145562.09616669558
1543,169110.22967777797
1544,74905.19743324385
1545,98201.81767158501
1546,110245.75387134927
1547,130599.17981747189
1548,124660.64973657939
1549,89562.65928096266
1550,130615.56221164274
1551,100353.27428754629
1552,148456.44585588388
1553,120785.11318354332
1554,101027.50418009481
1555,219587.12808421324
1556,144142.6394552159
1557,135371.75513068377
1558,93456.63796285179
1559,153217.88435283117
1560,141170.62587582786
1561,199045.4296620289
1562,108583.3551755629
1563,106658.82943306991
1564,158165.82833095756
1565,139459.92685286584
1566,209803.2081410695
1567,82487.67275324045
1568,228337.6111420258
1569,145737.97645939374
1570,114248.57032087143
1571,121286.86822636623
1572,124126.81509806495
1573,178701.99718032684
1574,140280.9482231508
1575,193942.09614505235
1576,204274.98369104753
1577,189887.55538651627
1578,145467.8502811751
1579,162166.91248202533
1580,204904.55864378705
1581,162900.67420409364
1582,143737.5959479442
1583,260136.3387144932
1584,235172.102709339
1585,150832.6479578052
1586,70322.38123494119
1587,106825.2660824263
1588,131578.46723256435
1589,107510.85546676617
1590,123062.50970676634
1591,104214.2595870007
1592,133169.20520253084
1593,98143.84694367787
1594,220146.75853563554
1595,147968.17914885317
1596,225639.75311970187
1597,229771.15200852905
1598,207634.5525710393
1599,129956.56183637877
1600,144801.2366678737
1601,48739.15384888393
1602,83488.00929218321
1603,71956.62863502384
1604,228290.7838087855
1605,200225.89398975694
1606,160709.5120229451
1607,233795.15354499745
1608,220208.9334929008
1609,207218.20811498584
1610,205477.34214649245
1611,156812.300518836
1612,184204.76144077338
1613,175026.54910441
1614,87647.45719551633
1615,82612.94694506738
1616,82788.11953259655
1617,83493.69972024031
1618,118617.62471682613
1619,121805.70533570438
1620,232254.63397342444
1621,144169.42943478795
1622,156895.4257184671
1623,215832.40736850747
1624,195517.10966540256
1625,109027.91372849338
1626,166447.95511106995
1627,192668.68066824914
1628,239682.8742959242
1629,193245.65641666367
1630,355687.41338818986
1631,254880.6225156032
1632,278282.9042048651
1633,172160.90649500757
1634,193891.4987542074
1635,177660.07006512897
1636,171754.0499444378
1637,206695.9437552942
1638,222582.64296740363
1639,214489.35344125878
1640,274218.39155814564
1641,217959.33078813227
1642,237818.31344963983
1643,237680.49504806148
1644,232097.42377055774
1645,208054.7453649405
1646,160267.97531703813
1647,168279.300472153
1648,140033.15769289027
1649,128377.18170111289
1650,109827.49471898773
1651,110992.93688750279
1652,85212.36081364227
1653,84857.50500534475
1654,154188.1675554493
1655,131039.87199633592
1656,150441.84210589365
1657,154921.01517417072
1658,150802.89505761792
1659,110615.11154619243
1660,134130.4618582097
1661,372561.6648431299
1662,353614.91064413916
1663,332353.44172764174
1664,394390.4899472154
1665,305181.7078193347
1666,310298.0319606578
1667,351382.72368229507
1668,305343.2562562821
1669,284797.1431757532
1670,312789.30143158906
1671,306213.7641972683
1672,372633.6863153323
1673,325403.4418761304
1674,291386.9928753633
1675,266445.4284242939
1676,260792.50019769568
1677,268561.06531296857
1678,376589.66829518555
1679,348801.6072150066
1680,317445.1715851701
1681,276597.62087955663
1682,302928.36122522247
1683,268765.06277737115
1684,179362.9338444526
1685,181202.73176870856
1686,182742.19467247766
1687,173776.7734712282
1688,193154.73495279555
1689,191083.8566329541
1690,182403.91065440385
1691,169427.23418202123
1692,218174.9014653291
1693,173900.71633976302
1694,183098.96102661
1695,175768.82852499874
1696,248659.0740706427
1697,175809.31652872008
1698,346096.9409192824
1699,323265.30010015797
1700,291767.58764061995
1701,306701.71040120325
1702,251353.87279598718
1703,247352.70899397694
1704,251126.74536122882
1705,224833.40631645976
1706,325336.38071840536
1707,225447.8644512134
1708,222500.39755867945
1709,235886.731303185
1710,225669.09821521118
1711,231379.71272429836
1712,263323.2269095341
1713,247194.3125263973
1714,235043.14265267574
1715,217307.2793474351
1716,179729.30310216185
1717,171224.27218738338
1718,172121.94574362552
1719,205108.5777626224
1720,206684.4885522332
1721,170263.68691963376
1722,170263.68691963376
1723,169651.8562305742
1724,201079.51254405605
1725,223353.07554471074
1726,193298.03243164485
1727,183471.75299088052
1728,180179.35499459947
1729,167275.27369459218
1730,203319.8363524893
1731,116290.14265900571
1732,104450.40508603014
1733,104690.02796519746
1734,120957.48882703425
1735,109406.11084442271
1736,108786.4304403559
1737,269156.69086645264
1738,268588.5797725612
1739,318087.0364035568
1740,251148.0505860654
1741,206868.46446098085
1742,203514.63629701966
1743,198349.3315807716
1744,237429.75504162395
1745,243497.2757615418
1746,278667.71400042693
1747,226208.32000825088
1748,258136.0448436793
1749,179072.05429007928
1750,167477.92027416
1751,242513.18437528517
1752,108800.93644044606
