Id,SalePrice
1461,125849.98075075338
1462,156960.39093992944
1463,194426.5997669117
1464,182895.8359136769
1465,196236.81621810072
1466,195020.08783330978
1467,166197.7796985355
1468,170479.1475481932
1469,170939.62544558145
1470,119774.89033567988
1471,173694.39509748938
1472,93760.33342620434
1473,94895.3142213067
1474,138734.10714985448
1475,120195.0985367407
1476,393853.4275801145
1477,309401.1159364313
1478,305505.6101124744
1479,354091.78742712096
1480,466650.36828233785
1481,364036.6751952015
1482,215850.00378704013
1483,177062.0869896574
1484,170663.90488791777
1485,169690.34664404992
1486,202666.49821778125
1487,336513.02040176606
1488,244605.5827457954
1489,220962.09924908014
1490,231875.7076036596
1491,193542.90425401993
1492,114029.16621691943
1493,190029.95806462987
1494,303715.0702783224
1495,238116.19287819983
1496,227640.800926973
1497,187454.89775703705
1498,149770.668981318
1499,149770.668981318
1500,149770.668981318
1501,168611.46023462518
1502,146419.51405967723
1503,253856.36144643358
1504,222513.3306532991
1505,243216.11884094318
1506,177179.19352472576
1507,252102.14674692563
1508,177796.84354545805
1509,171162.94455532025
1510,143615.89887031188
1511,143615.89887031188
1512,160687.3704251053
1513,157920.17538983212
1514,171831.34294849506
1515,177819.39463611733
1516,141729.8929866616
1517,143420.00305741324
1518,151923.71418918698
1519,197545.76536704908
1520,137302.92115486003
1521,143615.89887031188
1522,161227.26477499132
1523,129996.63060114042
1524,131977.7560484508
1525,124584.21992562182
1526,133426.66896328193
1527,106320.78191342231
1528,120348.33418800512
1529,140933.47148572872
1530,150563.01409321025
1531,123419.57363530423
1532,95885.70660220063
1533,127841.23009846966
1534,115218.1960546393
1535,139211.941912451
1536,138951.79378272864
1537,98162.67718816016
1538,118329.3265006414
1539,140547.10899032152
1540,150384.6193109715
1541,130350.43309973842
1542,129688.45164342072
1543,177348.8663147997
1544,96530.151054326
1545,109624.56372355936
1546,118197.81621879891
1547,129913.77062282039
1548,129501.12077917058
1549,108857.33376395656
1550,142510.1761811384
1551,111412.59824289828
1552,143706.95402514856
1553,152057.0168031934
1554,113902.87154321292
1555,240428.49820134803
1556,141801.6974483856
1557,147374.28568073324
1558,94447.0910456735
1559,120947.94672669495
1560,130306.4707795952
1561,158090.39465551212
1562,119323.78068280099
1563,119323.78068280099
1564,150661.08982090012
1565,148933.0476410279
1566,213086.4359863307
1567,100803.03086040415
1568,211943.72241134458
1569,149256.10254802916
1570,124426.82196263109
1571,121066.5704957188
1572,127213.54242640096
1573,244371.019404497
1574,139499.61930246215
1575,178190.01900707287
1576,202001.32766140913
1577,204568.479408778
1578,146937.70297887738
1579,161645.55897148815
1580,190901.8405391722
1581,176432.91225024234
1582,130197.99265988673
1583,263771.690563797
1584,225545.5167944978
1585,144137.8096608928
1586,72557.32974790876
1587,109225.9845025379
1588,132480.31876515367
1589,111465.92935811337
1590,125815.56399742849
1591,109134.86838567733
1592,116449.63191795637
1593,107304.37780022873
1594,204572.7093920348
1595,163634.92494627074
1596,213481.53263234792
1597,223343.32786060486
1598,191811.4223477536
1599,145448.46266616898
1600,162277.24895835217
1601,77290.50841599659
1602,94531.13814019808
1603,86071.35319972254
1604,257071.98755337822
1605,201715.9793112048
1606,145410.25886822137
1607,206448.73651851562
1608,224092.7924326474
1609,216827.59974668882
1610,181900.45233283492
1611,163451.96938208124
1612,195664.04744491217
1613,179579.43785896807
1614,110368.58094096245
1615,89484.19082151903
1616,89484.19082151903
1617,91900.5823660643
1618,118842.17042420483
1619,129506.31180916289
1620,208303.89233444436
1621,145112.99733491664
1622,144340.0071711599
1623,203550.7739743304
1624,180986.8747179884
1625,129113.8687049935
1626,159503.11433399675
1627,182025.89752695616
1628,238644.81753586303
1629,176752.5797486503
1630,436421.69290723634
1631,229093.14464167706
1632,307786.1674442467
1633,167216.4242681592
1634,180379.59505051083
1635,180308.07042137653
1636,169624.19790731624
1637,182962.76879568963
1638,205675.432255424
1639,180533.09799592546
1640,268641.7734279347
1641,180533.09799592546
1642,216978.1344659703
1643,229886.88541263298
1644,214713.57592261946
1645,177379.0751206177
1646,148724.20225185473
1647,156493.82565573516
1648,140933.47148572872
1649,129882.78177593775
1650,119189.94098371382
1651,119774.89033567988
1652,96176.72497074956
1653,96176.72497074956
1654,144715.50363359365
1655,136879.6631792899
1656,138734.10714985448
1657,144715.50363359365
1658,138734.10714985448
1659,120195.0985367407
1660,139985.3485394432
1661,469150.748377675
1662,369950.4259703781
1663,387432.84639124887
1664,511379.51826017845
1665,357340.8999517185
1666,329725.087846986
1667,389316.1870557115
1668,357340.8999517185
1669,250751.8885177577
1670,406654.0399517509
1671,351958.6361721327
1672,476045.8821240336
1673,300467.8850059718
1674,260171.91408171362
1675,205598.8382250196
1676,203575.06238429356
1677,234766.96070762599
1678,430561.0815966721
1679,452956.3563754762
1680,358073.71444126434
1681,255200.36418317055
1682,317138.9115569312
1683,194155.3874400688
1684,176910.05277491425
1685,171957.72992491064
1686,169327.27888909052
1687,172449.50405037886
1688,176598.6272677994
1689,179605.83171667546
1690,173167.42583033792
1691,168549.4448511156
1692,211742.15827813724
1693,172449.50405037886
1694,174888.33146721474
1695,171964.99738393037
1696,254202.57310417437
1697,170124.7886942314
1698,327219.7417418597
1699,308278.7560415779
1700,265840.2930563742
1701,285554.4241619152
1702,329268.8551595965
1703,290859.8358953669
1704,303233.94235663285
1705,225838.61175575494
1706,350188.4124198055
1707,241476.01782293647
1708,232263.58054971424
1709,240518.6409715807
1710,239920.3926906712
1711,231677.3700186394
1712,321114.2291716879
1713,260562.69027661116
1714,228192.30316103014
1715,204941.89659666692
1716,187293.92535386037
1717,174403.2830366243
1718,171830.88163406114
1719,210275.0814487945
1720,213548.5866986062
1721,167887.39524894062
1722,167887.39524894062
1723,172017.04984082494
1724,236939.54941395848
1725,230832.15420968537
1726,199474.8937474734
1727,164165.63123967865
1728,181260.70829117452
1729,174473.22697874086
1730,185769.44902155612
1731,126473.63170008753
1732,119323.78068280099
1733,120097.96644765757
1734,126570.24613899893
1735,123791.2043155044
1736,123356.53741480567
1737,332885.70558197965
1738,206202.07857757737
1739,308549.6224491747
1740,350626.47274033836
1741,212673.569447065
1742,168611.46023462518
1743,169032.7053516924
1744,255127.65231302238
1745,277037.6130649242
1746,286523.0780134859
1747,195765.72627260932
1748,260775.60928306505
1749,151755.63410325567
1750,149161.22212519345
1751,220068.4703070843
1752,119340.22343498118
1753,161227.26477499132
1754,193941.80347652754
1755,164580.22784115822
1756,122898.63124389511
1757,119774.89033567988
1758,145646.04347958177
1759,164622.70669907346
1760,143615.89887031188
1761,143615.89887031188
1762,195070.79193268815
1763,164661.91929296136
1764,123043.9919922793
1765,159320.08403378163
1766,163490.53145748744
1767,169882.51815054243
1768,134062.66700990204
1769,157087.004513472
1770,126924.74135296642
1771,135772.06455457746
1772,141242.6220201881
1773,138454.49193916062
1774,148365.42369777415
1775,132007.64607657972
1776,141479.09618296922
1777,104858.67368193858
1778,114110.09853704009
1779,135102.66495195046
1780,149359.3316520684
1781,132937.83537345915
1782,98877.89453109166
1783,132571.50173910035
1784,85151.63699795265
1785,115785.2348172168
1786,106706.67183716038
1787,129334.53456157965
1788,72708.77366953049
1789,93957.50159608526
1790,78664.72753747588
1791,205109.01492454
1792,151387.7764006069
1793,130456.0103098479
